size (cm),shape,weight (g),avg_price (₹),color,taste,type,name
2.0,round,13.7,50.9,pink,sweet,fruit,lychee
18.8,long,206.0,39.5,black,neutral,vegetable,eggplant
6.3,round,162.0,72.7,red,sweet,fruit,apple
9.2,long,121.1,36.2,yellow,sweet,fruit,banana
6.6,round,229.8,114.9,red,sweet,fruit,pomegranate
11.9,round,347.8,32.2,red,bitter,vegetable,lettuce
8.4,oval,227.1,119.5,yellow,sweet,fruit,mango
9.2,round,211.2,33.5,brown,neutral,vegetable,potato
9.9,long,125.9,40.1,yellow,sweet,fruit,banana
10.1,long,115.7,43.3,yellow,sweet,fruit,banana
28.9,oval,285.4,39.4,green,fresh,vegetable,cucumber
6.1,round,150.9,72.5,red,sweet,fruit,apple
7.2,round,142.2,37.2,yellow,sweet,vegetable,onion
9.3,round,161.8,23.7,yellow,pungent,vegetable,onion
5.8,round,224.9,58.0,yellow,sweet,vegetable,tomato
22.5,round,1524.2,33.7,orange,sweet,vegetable,pumpkin
4.0,round,53.5,76.4,purple,tangy,fruit,plum
7.0,round,233.8,113.8,red,sweet,fruit,pomegranate
1.0,round,5.1,9.8,purple,sweet,fruit,grape
13.6,oval,1286.2,82.5,brown,tangy,fruit,pineapple
7.5,oval,197.1,65.7,green,sweet,fruit,pear
7.7,oval,28.6,47.5,green,bitter,vegetable,spinach
18.6,round,1418.3,19.6,red,neutral,vegetable,cabbage
1.1,round,5.0,39.2,blue,sweet,fruit,blueberry
1.9,round,15.6,54.7,pink,sweet,fruit,lychee
6.1,oval,108.9,57.0,green,sweet,vegetable,tomato
22.7,round,1943.1,38.4,red,neutral,vegetable,cabbage
6.3,round,151.2,74.7,red,sweet,fruit,apple
2.9,oval,10.8,27.2,red,sweet,fruit,cherry
10.6,oval,386.4,147.8,pink,sweet,fruit,dragon fruit
6.8,oval,42.3,32.4,dark green,sweet,vegetable,spinach
14.0,oval,1280.5,92.8,brown,tangy,fruit,pineapple
7.6,round,271.7,129.4,red,sweet,fruit,pomegranate
20.7,round,1752.7,20.8,red,neutral,vegetable,cabbage
8.2,oval,188.7,67.2,green,sweet,fruit,pear
9.2,round,277.4,44.6,red,neutral,vegetable,bell_pepper
7.7,round,228.5,45.9,yellow,sour,vegetable,tomato
5.9,round,162.3,78.8,red,sweet,fruit,apple
2.0,round,15.1,51.9,pink,sweet,fruit,lychee
7.7,round,180.2,15.5,white,pungent,vegetable,onion
3.2,oval,10.8,27.3,red,sweet,fruit,cherry
7.0,round,262.0,122.6,red,sweet,fruit,pomegranate
8.0,round,167.1,17.5,yellow,neutral,vegetable,potato
7.0,round,204.0,16.0,yellow,sweet,vegetable,onion
6.6,round,208.4,63.4,green,sour,fruit,guava
6.2,oval,106.5,11.9,red,neutral,vegetable,potato
9.4,oval,275.0,127.2,yellow,sweet,fruit,mango
21.0,round,1492.2,42.0,white,neutral,vegetable,cabbage
10.9,oval,160.8,34.5,red,sweet,vegetable,bell_pepper
8.2,oval,269.4,125.6,yellow,sweet,fruit,mango
10.0,long,112.9,42.5,yellow,sweet,fruit,banana
4.8,oval,74.9,102.0,brown,tangy,fruit,kiwi
6.0,round,157.1,72.4,red,sweet,fruit,apple
7.8,oval,179.9,67.0,green,sweet,fruit,pear
24.8,long,195.3,28.3,orange,neutral,vegetable,carrot
1.1,round,5.1,9.6,purple,sweet,fruit,grape
16.3,long,173.3,30.7,yellow,neutral,vegetable,carrot
12.6,round,395.2,33.8,red,sweet,vegetable,lettuce
18.2,long,151.3,42.0,yellow,neutral,vegetable,carrot
17.7,long,182.3,25.8,orange,sweet,vegetable,carrot
1.0,round,5.4,36.3,blue,sweet,fruit,blueberry
4.1,round,47.7,68.3,purple,tangy,fruit,plum
20.7,oval,327.6,58.5,purple,neutral,vegetable,eggplant
5.5,oval,74.0,101.6,brown,tangy,fruit,kiwi
0.9,round,4.7,9.2,purple,sweet,fruit,grape
5.8,round,150.3,84.0,red,sweet,fruit,apple
1.9,round,15.6,53.0,pink,sweet,fruit,lychee
22.5,long,219.6,46.9,light green,fresh,vegetable,cucumber
8.3,round,144.2,22.6,purple,pungent,vegetable,onion
9.3,oval,134.4,78.1,orange,sweet,vegetable,bell_pepper
26.2,round,3221.9,138.1,green,sweet,fruit,watermelon
7.5,round,271.5,111.0,red,sweet,fruit,pomegranate
18.7,round,1082.0,103.0,brown,sweet,fruit,coconut
8.1,oval,176.5,63.7,green,sweet,fruit,pear
10.6,oval,365.0,163.9,pink,sweet,fruit,dragon fruit
21.6,round,1897.3,39.6,white,neutral,vegetable,cabbage
0.9,round,4.7,38.4,blue,sweet,fruit,blueberry
22.1,round,3956.8,42.5,yellow,neutral,vegetable,pumpkin
7.4,round,197.3,26.8,red,sweet,vegetable,onion
33.5,round,2879.1,42.8,orange,sweet,vegetable,pumpkin
24.4,long,223.6,40.7,black,bitter,vegetable,eggplant
4.0,round,45.0,67.0,purple,tangy,fruit,plum
22.1,long,145.4,16.3,yellow,sweet,vegetable,carrot
13.8,oval,1145.5,84.9,brown,tangy,fruit,pineapple
22.8,round,1057.1,16.2,green,neutral,vegetable,cabbage
19.0,long,147.5,29.0,yellow,sweet,vegetable,carrot
7.7,round,129.5,45.8,red,sour,vegetable,tomato
14.3,oval,1112.2,87.0,brown,tangy,fruit,pineapple
15.2,oval,424.8,53.8,purple,bitter,vegetable,eggplant
15.2,oval,1230.7,95.4,brown,tangy,fruit,pineapple
6.6,round,216.9,54.3,green,sour,fruit,guava
5.8,oval,131.6,62.3,green,sweet,vegetable,tomato
17.0,round,1107.1,94.5,brown,sweet,fruit,coconut
11.0,long,126.4,36.8,yellow,sweet,fruit,banana
25.0,round,2739.7,156.7,green,sweet,fruit,watermelon
9.3,round,209.5,33.7,purple,sweet,vegetable,onion
24.9,round,1965.9,38.8,white,slightly bitter,vegetable,cabbage
11.2,oval,391.1,37.1,green,bitter,vegetable,lettuce
5.2,oval,68.6,98.9,brown,tangy,fruit,kiwi
16.0,long,170.3,17.4,yellow,neutral,vegetable,carrot
9.1,round,184.3,31.5,red,neutral,vegetable,potato
5.6,round,108.7,27.0,red,earthy,vegetable,potato
17.2,round,1197.6,92.1,brown,sweet,fruit,coconut
19.0,round,1192.5,99.7,brown,sweet,fruit,coconut
21.5,long,460.0,65.2,purple,bitter,vegetable,eggplant
8.3,round,160.3,10.7,yellow,neutral,vegetable,potato
11.0,oval,376.2,149.9,pink,sweet,fruit,dragon fruit
8.2,oval,248.8,131.7,yellow,sweet,fruit,mango
2.8,oval,21.5,57.5,red,sweet,fruit,strawberry
15.2,long,215.5,39.2,yellow,sweet,vegetable,carrot
3.9,round,47.6,70.2,purple,tangy,fruit,plum
7.8,oval,106.1,48.4,green,sweet,vegetable,tomato
6.4,round,195.6,64.7,green,sour,fruit,guava
6.7,round,217.1,65.1,green,sour,fruit,guava
5.0,oval,295.2,34.1,yellow,earthy,vegetable,potato
22.2,round,1266.7,33.1,green,slightly bitter,vegetable,cabbage
9.5,oval,426.1,145.4,pink,sweet,fruit,dragon fruit
29.8,round,2967.4,37.8,yellow,sweet,vegetable,pumpkin
11.1,round,244.9,41.5,orange,neutral,vegetable,bell_pepper
6.5,round,232.6,57.4,yellow,sweet,vegetable,tomato
19.1,round,590.3,73.5,green,neutral,vegetable,broccoli
8.5,oval,255.8,22.3,yellow,neutral,vegetable,potato
8.3,oval,167.5,71.9,green,sweet,fruit,pear
12.0,oval,243.1,19.2,light green,sweet,vegetable,lettuce
1.9,round,16.3,53.6,pink,sweet,fruit,lychee
27.4,long,289.2,46.7,green,neutral,vegetable,cucumber
10.3,long,111.1,41.5,yellow,sweet,fruit,banana
5.0,oval,72.0,90.8,brown,tangy,fruit,kiwi
5.7,round,154.9,72.2,red,sweet,fruit,apple
8.2,oval,178.2,72.3,green,sweet,fruit,pear
9.0,long,119.1,36.1,yellow,sweet,fruit,banana
10.3,round,202.0,44.7,orange,neutral,vegetable,bell_pepper
5.4,oval,162.6,11.6,red,neutral,vegetable,potato
7.9,oval,97.3,25.3,red,tangy,vegetable,tomato
7.8,round,98.2,47.5,red,tangy,vegetable,tomato
15.1,round,1445.4,25.8,red,slightly bitter,vegetable,cabbage
7.4,round,188.8,54.4,green,sour,fruit,guava
1.0,round,4.7,9.5,purple,sweet,fruit,grape
10.8,long,131.4,41.8,yellow,sweet,fruit,banana
3.2,oval,10.0,29.7,red,sweet,fruit,cherry
12.8,round,341.8,55.1,dark green,neutral,vegetable,broccoli
7.0,round,166.7,57.4,red,sweet,vegetable,tomato
8.5,oval,233.5,41.5,red,sweet,vegetable,bell_pepper
29.6,round,2665.5,39.5,orange,sweet,vegetable,pumpkin
9.6,long,122.0,37.0,yellow,sweet,fruit,banana
27.5,round,3241.2,158.4,green,sweet,fruit,watermelon
1.8,round,13.9,50.2,pink,sweet,fruit,lychee
6.8,oval,34.9,41.7,dark green,bitter,vegetable,spinach
7.7,oval,184.6,76.1,green,sweet,fruit,pear
5.6,oval,30.2,44.4,dark green,sweet,vegetable,spinach
11.8,oval,296.7,37.4,light green,sweet,vegetable,lettuce
11.1,round,170.0,31.3,red,sweet,vegetable,bell_pepper
13.0,round,223.7,31.5,red,bitter,vegetable,lettuce
24.0,long,117.9,24.8,yellow,neutral,vegetable,carrot
7.2,round,122.4,26.7,red,sweet,vegetable,tomato
19.5,oval,1386.0,82.2,orange,sweet,fruit,papaya
9.3,long,120.0,43.2,yellow,sweet,fruit,banana
7.6,oval,163.2,72.5,green,sweet,fruit,pear
9.0,oval,299.4,11.5,red,neutral,vegetable,potato
16.7,long,411.4,58.4,purple,bitter,vegetable,eggplant
14.2,oval,1212.0,84.2,brown,tangy,fruit,pineapple
3.9,round,45.9,69.6,purple,tangy,fruit,plum
8.8,oval,284.1,28.1,light green,bitter,vegetable,lettuce
10.0,long,121.0,43.0,yellow,sweet,fruit,banana
19.6,round,518.2,64.5,green,neutral,vegetable,broccoli
24.5,round,1347.5,26.9,red,neutral,vegetable,cabbage
24.5,long,187.0,36.3,light green,neutral,vegetable,cucumber
17.9,long,318.7,49.8,white,bitter,vegetable,eggplant
16.1,round,366.7,87.4,dark green,bitter,vegetable,broccoli
1.1,round,4.6,43.3,blue,sweet,fruit,blueberry
10.1,long,115.6,40.0,yellow,sweet,fruit,banana
12.5,oval,158.3,44.9,red,sweet,vegetable,lettuce
21.1,round,1575.9,26.1,white,neutral,vegetable,cabbage
8.6,oval,252.0,117.5,yellow,sweet,fruit,mango
18.3,round,597.3,98.1,dark green,neutral,vegetable,broccoli
6.9,oval,150.8,55.3,green,tangy,vegetable,tomato
5.5,oval,38.7,40.0,dark green,bitter,vegetable,spinach
8.6,oval,164.9,70.6,green,sweet,fruit,pear
8.4,oval,176.1,68.8,green,sweet,fruit,pear
28.1,long,303.5,35.2,green,fresh,vegetable,cucumber
9.5,long,130.6,40.6,yellow,sweet,fruit,banana
19.6,round,1115.3,103.6,brown,sweet,fruit,coconut
19.3,long,173.1,19.1,orange,sweet,vegetable,carrot
9.9,round,197.4,35.1,yellow,pungent,vegetable,onion
27.8,oval,271.7,49.1,green,neutral,vegetable,cucumber
4.4,round,51.2,70.2,purple,tangy,fruit,plum
18.2,oval,1607.8,79.0,orange,sweet,fruit,papaya
14.5,round,594.0,88.8,green,neutral,vegetable,broccoli
9.3,round,186.9,25.5,brown,neutral,vegetable,potato
24.8,round,2976.0,150.4,green,sweet,fruit,watermelon
22.3,long,159.3,41.2,light green,fresh,vegetable,cucumber
27.4,round,2510.7,56.5,orange,sweet,vegetable,pumpkin
2.0,round,15.7,53.0,pink,sweet,fruit,lychee
6.3,round,249.5,129.2,red,sweet,fruit,pomegranate
1.0,round,4.6,42.0,blue,sweet,fruit,blueberry
28.2,oval,190.9,25.6,light green,neutral,vegetable,cucumber
6.7,round,273.6,108.4,red,sweet,fruit,pomegranate
2.9,oval,18.8,55.3,red,sweet,fruit,strawberry
5.5,oval,25.4,44.4,dark green,bitter,vegetable,spinach
6.1,round,223.8,36.0,white,pungent,vegetable,onion
17.0,round,1083.0,96.6,brown,sweet,fruit,coconut
9.8,oval,221.0,25.4,brown,earthy,vegetable,potato
2.8,oval,10.5,32.7,red,sweet,fruit,cherry
9.6,oval,243.1,108.8,yellow,sweet,fruit,mango
19.5,round,328.0,60.0,green,neutral,vegetable,broccoli
13.8,oval,1168.9,88.1,brown,tangy,fruit,pineapple
21.3,round,2892.0,72.3,yellow,neutral,vegetable,pumpkin
21.2,round,2128.1,66.1,orange,sweet,vegetable,pumpkin
5.7,round,161.1,73.3,red,sweet,fruit,apple
14.0,oval,1243.1,84.9,brown,tangy,fruit,pineapple
8.1,oval,59.0,29.9,dark green,bitter,vegetable,spinach
6.7,round,165.1,25.0,purple,pungent,vegetable,onion
6.9,round,261.7,114.1,red,sweet,fruit,pomegranate
1.1,round,5.3,42.9,blue,sweet,fruit,blueberry
23.5,long,314.5,39.5,light green,fresh,vegetable,cucumber
19.6,long,143.1,25.6,orange,sweet,vegetable,carrot
6.9,oval,130.0,11.8,red,neutral,vegetable,potato
6.4,round,114.8,45.1,yellow,sweet,vegetable,tomato
6.1,oval,216.9,56.7,green,sour,vegetable,tomato
1.1,round,5.0,10.5,purple,sweet,fruit,grape
0.9,round,4.8,9.1,purple,sweet,fruit,grape
22.8,oval,186.2,40.0,light green,fresh,vegetable,cucumber
5.2,oval,210.9,30.3,red,sour,vegetable,tomato
3.1,oval,9.8,32.4,red,sweet,fruit,cherry
3.2,oval,19.8,56.5,red,sweet,fruit,strawberry
2.1,round,14.6,48.0,pink,sweet,fruit,lychee
3.3,oval,9.7,32.0,red,sweet,fruit,cherry
27.0,round,2809.0,143.1,green,sweet,fruit,watermelon
5.1,oval,79.6,103.3,brown,tangy,fruit,kiwi
8.9,oval,184.9,16.4,green,bitter,vegetable,lettuce
17.6,round,598.2,40.8,dark green,bitter,vegetable,broccoli
2.9,oval,10.4,30.0,red,sweet,fruit,cherry
18.7,round,1319.4,95.8,brown,sweet,fruit,coconut
10.4,oval,394.8,148.8,pink,sweet,fruit,dragon fruit
15.2,oval,1246.2,91.3,brown,tangy,fruit,pineapple
16.1,oval,1236.8,93.8,brown,tangy,fruit,pineapple
6.6,round,143.4,83.1,red,sweet,fruit,apple
11.9,oval,306.2,40.9,light green,sweet,vegetable,lettuce
9.3,round,151.3,70.7,yellow,sweet,vegetable,bell_pepper
17.4,long,168.7,37.8,orange,neutral,vegetable,carrot
23.0,round,3175.7,157.6,green,sweet,fruit,watermelon
4.8,oval,76.9,94.8,brown,tangy,fruit,kiwi
12.7,round,231.6,31.4,red,sweet,vegetable,lettuce
25.1,round,2104.8,49.9,yellow,neutral,vegetable,pumpkin
7.8,round,202.6,28.3,green,sour,vegetable,tomato
24.3,round,2827.6,159.3,green,sweet,fruit,watermelon
4.9,oval,52.5,21.5,orange,tangy,fruit,orange
8.6,oval,36.6,29.7,green,bitter,vegetable,spinach
3.0,oval,9.1,31.1,red,sweet,fruit,cherry
16.5,oval,357.7,63.6,white,bitter,vegetable,eggplant
25.9,round,3657.2,74.2,orange,neutral,vegetable,pumpkin
10.5,oval,415.7,144.4,pink,sweet,fruit,dragon fruit
19.7,oval,218.0,50.3,white,bitter,vegetable,eggplant
16.8,round,1269.7,102.5,brown,sweet,fruit,coconut
10.0,round,164.2,24.6,purple,pungent,vegetable,onion
20.4,oval,1517.3,84.1,orange,sweet,fruit,papaya
22.1,round,751.0,38.4,red,neutral,vegetable,cabbage
8.8,round,179.8,26.9,white,pungent,vegetable,onion
15.8,long,487.9,64.6,purple,neutral,vegetable,eggplant
9.1,oval,381.6,135.4,pink,sweet,fruit,dragon fruit
13.7,round,356.2,22.1,green,sweet,vegetable,lettuce
17.3,long,139.2,17.0,yellow,sweet,vegetable,carrot
18.4,long,468.1,38.1,black,neutral,vegetable,eggplant
8.2,oval,165.6,70.7,green,sweet,fruit,pear
9.5,oval,28.8,42.2,dark green,sweet,vegetable,spinach
0.9,round,4.7,10.9,purple,sweet,fruit,grape
18.7,round,429.5,68.0,green,neutral,vegetable,broccoli
23.2,round,3650.8,67.5,yellow,neutral,vegetable,pumpkin
5.1,oval,79.5,93.3,brown,tangy,fruit,kiwi
2.8,oval,10.1,29.1,red,sweet,fruit,cherry
34.2,round,1506.7,69.8,yellow,neutral,vegetable,pumpkin
7.2,round,245.2,113.0,red,sweet,fruit,pomegranate
8.5,round,226.2,56.1,red,sweet,vegetable,bell_pepper
0.9,round,5.4,10.9,purple,sweet,fruit,grape
5.3,oval,51.0,21.3,orange,tangy,fruit,orange
7.5,round,262.8,125.1,red,sweet,fruit,pomegranate
14.8,round,388.9,27.4,red,sweet,vegetable,lettuce
9.3,round,140.7,28.6,white,pungent,vegetable,onion
7.7,round,259.2,117.6,red,sweet,fruit,pomegranate
14.5,oval,1244.5,97.8,brown,tangy,fruit,pineapple
6.4,round,117.9,29.1,red,earthy,vegetable,potato
9.6,oval,315.4,32.2,light green,bitter,vegetable,lettuce
13.8,round,333.4,38.1,green,bitter,vegetable,lettuce
5.2,oval,54.7,20.3,orange,tangy,fruit,orange
8.5,oval,195.7,64.0,green,sweet,fruit,pear
9.2,oval,228.5,121.4,yellow,sweet,fruit,mango
7.6,round,274.5,110.8,red,sweet,fruit,pomegranate
8.8,oval,256.2,110.6,yellow,sweet,fruit,mango
10.5,round,197.0,71.4,red,sweet,vegetable,bell_pepper
7.4,oval,163.4,70.1,green,sweet,fruit,pear
10.1,oval,368.7,149.4,pink,sweet,fruit,dragon fruit
8.2,round,282.9,88.1,green,sweet,fruit,custard apple
7.4,round,231.1,112.5,red,sweet,fruit,pomegranate
6.4,round,209.3,64.0,green,sour,fruit,guava
19.7,round,1164.7,29.9,red,slightly bitter,vegetable,cabbage
4.3,round,46.9,70.4,purple,tangy,fruit,plum
6.5,round,233.0,33.8,yellow,sweet,vegetable,onion
9.4,oval,437.0,163.3,pink,sweet,fruit,dragon fruit
16.1,oval,1181.4,83.8,brown,tangy,fruit,pineapple
20.2,oval,1430.7,81.0,orange,sweet,fruit,papaya
28.2,oval,299.1,26.2,green,fresh,vegetable,cucumber
8.1,oval,121.3,35.5,red,neutral,vegetable,bell_pepper
14.1,oval,1239.9,88.5,brown,tangy,fruit,pineapple
8.5,oval,204.7,43.4,yellow,sweet,vegetable,bell_pepper
21.0,oval,1574.2,77.8,orange,sweet,fruit,papaya
10.4,oval,279.7,35.0,orange,sweet,vegetable,bell_pepper
15.3,round,558.1,61.6,green,neutral,vegetable,broccoli
8.6,round,291.1,82.6,green,sweet,fruit,custard apple
7.6,oval,46.1,25.1,dark green,sweet,vegetable,spinach
7.6,round,300.8,85.6,green,sweet,fruit,custard apple
15.7,oval,1249.3,91.4,brown,tangy,fruit,pineapple
20.1,long,159.7,29.9,orange,sweet,vegetable,carrot
21.4,long,251.4,23.8,green,neutral,vegetable,cucumber
27.1,round,2938.9,140.0,green,sweet,fruit,watermelon
7.9,oval,198.8,11.3,yellow,neutral,vegetable,potato
27.5,round,2422.2,35.3,yellow,sweet,vegetable,pumpkin
7.0,round,182.3,60.4,green,sour,fruit,guava
6.0,oval,55.8,47.9,green,bitter,vegetable,spinach
4.9,oval,49.0,18.1,orange,tangy,fruit,orange
11.4,oval,265.0,43.8,red,neutral,vegetable,bell_pepper
10.9,oval,429.9,149.5,pink,sweet,fruit,dragon fruit
17.0,round,1303.3,93.8,brown,sweet,fruit,coconut
7.2,round,295.7,11.7,yellow,neutral,vegetable,potato
7.9,round,174.3,25.7,yellow,pungent,vegetable,onion
4.9,oval,73.1,109.9,brown,tangy,fruit,kiwi
14.6,oval,1289.7,94.2,brown,tangy,fruit,pineapple
14.7,oval,328.6,24.8,red,sweet,vegetable,lettuce
26.3,oval,153.6,38.3,green,fresh,vegetable,cucumber
3.0,oval,10.0,30.4,red,sweet,fruit,cherry
14.3,round,324.6,42.8,green,bitter,vegetable,lettuce
1.0,round,4.5,43.5,blue,sweet,fruit,blueberry
9.8,oval,266.3,110.5,yellow,sweet,fruit,mango
18.9,round,1212.2,101.1,brown,sweet,fruit,coconut
27.5,round,2654.7,62.0,orange,neutral,vegetable,pumpkin
27.8,round,3826.8,76.6,orange,sweet,vegetable,pumpkin
14.9,oval,273.5,15.3,light green,sweet,vegetable,lettuce
3.0,oval,18.2,56.1,red,sweet,fruit,strawberry
13.9,oval,1156.1,92.9,brown,tangy,fruit,pineapple
3.3,oval,19.4,60.1,red,sweet,fruit,strawberry
20.7,long,231.7,31.7,orange,neutral,vegetable,carrot
27.2,oval,330.8,46.5,light green,neutral,vegetable,cucumber
